timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:25.969190,22118,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.970190,22119,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.971190,22120,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.972190,22121,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.973190,22122,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.974190,22123,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.975190,22124,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.976190,22125,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.977190,22126,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.978190,22127,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.979190,22128,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.980190,22129,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.981190,22130,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.982190,22131,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.983190,22132,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.984190,22133,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.985190,22134,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.986190,22135,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.987190,22136,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.988190,22137,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.989190,22138,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.990190,22139,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.991190,22140,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.992190,22141,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.993190,22142,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.994190,22143,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.995190,22144,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.996190,22145,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.997190,22146,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.998190,22147,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:25.999190,22148,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.000190,22149,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.001190,22150,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.002190,22151,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.003190,22152,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.004190,22153,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.005190,22154,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.006190,22155,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.007190,22156,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.008190,22157,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.009190,22158,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.010190,22159,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.011190,22160,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.012190,22161,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.013190,22162,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.014190,22163,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.015190,22164,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.016190,22165,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.017190,22166,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.018190,22167,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.019190,22168,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.020190,22169,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.021190,22170,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.022190,22171,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.023190,22172,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.024190,22173,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.025190,22174,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.026190,22175,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.027190,22176,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.028190,22177,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.029190,22178,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.030190,22179,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.031190,22180,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.032190,22181,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.033190,22182,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.034190,22183,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.035190,22184,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.036190,22185,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.037190,22186,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.038190,22187,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.039190,22188,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.040190,22189,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.041190,22190,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.042190,22191,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.043190,22192,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.044190,22193,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.045190,22194,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.046190,22195,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.047190,22196,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.048190,22197,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.049190,22198,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.050190,22199,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.051190,22200,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.052190,22201,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.053190,22202,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.054190,22203,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.055190,22204,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.056190,22205,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.057190,22206,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.058190,22207,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.059190,22208,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.060190,22209,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.061190,22210,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.062190,22211,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.063190,22212,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.064190,22213,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.065190,22214,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.066190,22215,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.067190,22216,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.068190,22217,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.069190,22218,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.070190,22219,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.071190,22220,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.072190,22221,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.073190,22222,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.074190,22223,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.075190,22224,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.076190,22225,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.077190,22226,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.078190,22227,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.079190,22228,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.080190,22229,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.081190,22230,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.082190,22231,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.083190,22232,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.084190,22233,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.085190,22234,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.086190,22235,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.087190,22236,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.088190,22237,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.089190,22238,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.090190,22239,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.091190,22240,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.092190,22241,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.093190,22242,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.094190,22243,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.095190,22244,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.096190,22245,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.097190,22246,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.098190,22247,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.099190,22248,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.100190,22249,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.101190,22250,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.102190,22251,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.103190,22252,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.104190,22253,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.105190,22254,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.106190,22255,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.107190,22256,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.108190,22257,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.109190,22258,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.110190,22259,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.111190,22260,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.112190,22261,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.113190,22262,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.114190,22263,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.115190,22264,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.116190,22265,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.117190,22266,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.118190,22267,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.119190,22268,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.120190,22269,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.121190,22270,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.122190,22271,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.123190,22272,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.124190,22273,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.125190,22274,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.126190,22275,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.127190,22276,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.128190,22277,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.129190,22278,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.130190,22279,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.131190,22280,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.132190,22281,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.133190,22282,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.134190,22283,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.135190,22284,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.136190,22285,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.137190,22286,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.138190,22287,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.139190,22288,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.140190,22289,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.141190,22290,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.142190,22291,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.143190,22292,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.144190,22293,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.145190,22294,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.146190,22295,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.147190,22296,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.148190,22297,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.149190,22298,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.150190,22299,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.151190,22300,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.152190,22301,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.153190,22302,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.154190,22303,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.155190,22304,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.156190,22305,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.157190,22306,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.158190,22307,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.159190,22308,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.160190,22309,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.161190,22310,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.162190,22311,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.163190,22312,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.164190,22313,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.165190,22314,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.166190,22315,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.167190,22316,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.168190,22317,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.169190,22318,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.170190,22319,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.171190,22320,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.172190,22321,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.173190,22322,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.174190,22323,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.175190,22324,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.176190,22325,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.177190,22326,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.178190,22327,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.179190,22328,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.180190,22329,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.181190,22330,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.182190,22331,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.183190,22332,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.184190,22333,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.185190,22334,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.186190,22335,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.187190,22336,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.188190,22337,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.189190,22338,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.190190,22339,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.191190,22340,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.192190,22341,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.193190,22342,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.194190,22343,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.195190,22344,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.196190,22345,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.197190,22346,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.198190,22347,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.199190,22348,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.200190,22349,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.201190,22350,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.202190,22351,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.203190,22352,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.204190,22353,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.205190,22354,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.206190,22355,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.207190,22356,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.208190,22357,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.209190,22358,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.210190,22359,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.211190,22360,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.212190,22361,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.213190,22362,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.214190,22363,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.215190,22364,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.216190,22365,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.217190,22366,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.218190,22367,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.219190,22368,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.220190,22369,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.221190,22370,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.222190,22371,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.223190,22372,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.224190,22373,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.225190,22374,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.226190,22375,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.227190,22376,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.228190,22377,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.229190,22378,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.230190,22379,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.231190,22380,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.232190,22381,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.233190,22382,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.234190,22383,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.235190,22384,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.236190,22385,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.237190,22386,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.238190,22387,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.239190,22388,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.240190,22389,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.241190,22390,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.242190,22391,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.243190,22392,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.244190,22393,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.245190,22394,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.246190,22395,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.247190,22396,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.248190,22397,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.249190,22398,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.250190,22399,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.251190,22400,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.252190,22401,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.253190,22402,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.254190,22403,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.255190,22404,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.256190,22405,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.257190,22406,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.258190,22407,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.259190,22408,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.260190,22409,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.261190,22410,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.262190,22411,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.263190,22412,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.264190,22413,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.265190,22414,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.266190,22415,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.267190,22416,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.268190,22417,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.269190,22418,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.270190,22419,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.271190,22420,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.272190,22421,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.273190,22422,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.274190,22423,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.275190,22424,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.276190,22425,-0.0005527104840084007,1,1,1,1,1,1,1,1
